idx,name,score,writer,age_limit,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,keywords
1422,연목구애,9.31,기량,0,0,0,0,0,0,0,1,1,0,0,0,0,"['공주', '황실', '황태', '삼각관계', '치정', '자비', '책봉', '로맨스']"
1423,드림사이드,9.82,신월,0,0,0,0,0,1,0,0,0,0,0,0,0,"['좀비', '미래', '멸망']"
1424,그녀는 흡!혈귀,9.56,정성완,0,0,0,0,0,1,0,0,1,0,0,0,0,"['옷장', '연애', '흡혈귀', '나의']"
1425,그다이,9.54,최용성,0,0,0,0,0,0,0,1,0,1,0,0,0,"['시온', '수상', '하우스', '셰어', '누나', '흔적', '호주']"
1426,히어로즈 오브 레전드,9.12,Skeleton Wizard,0,0,0,0,0,1,1,0,0,0,0,0,0,"['동맹', '강자', '아카데미', '연방', '제국', '자유', '약체', '전투', '플레이', '최강자', '로스']"
1427,헬로 마이 안드로이드,9.85,고선영,0,0,0,0,0,1,0,0,1,0,0,0,0,"['소년', '좌충우돌', '주장', '아들', '로맨스']"
1428,망자의 서,9.9,오쌤,0,0,0,0,0,0,0,0,0,1,0,0,0,"['편지', '남편', '도착']"
1429,달리는 여자,9.77,지은광,0,0,0,0,0,0,0,1,1,0,0,0,0,"['학교', '학년', '복학생', '로맨스', '학생', '첫사랑', '대학교']"
1430,남남,9.92,정영롱,1,0,0,0,1,0,0,1,0,0,0,0,0,['관계']
1431,울트라 비서,9.64,김진희,0,0,0,0,0,0,0,1,1,0,0,0,0,"['울트라', '만능', '재벌', '저주', '영물', '비서']"
1432,계약우정,9.93,권라드,0,0,0,0,0,0,0,1,0,0,0,0,1,['고등학생']
1433,하녀와 흡혈귀,9.68,하얀말,0,0,0,0,0,1,0,0,1,0,0,0,0,"['사고', '스릴', '세계', '공작', '소녀', '흡혈귀', '로맨스', '유일']"
1434,노이정 로코특집,9.06,노이정,0,0,0,0,0,0,0,1,1,0,0,0,0,"['이정', '특집', '사랑', '화려', '남녀']"
1435,달달한 그녀,9.72,날치,0,0,0,0,0,1,0,0,1,0,0,0,0,"['여주', '연서', '뱀파이어', '해리', '로맨스', '특별']"
1436,지켜라 여의주,9.31,레이카,0,0,0,0,0,1,0,0,1,0,0,0,0,"['춘기', '신력', '좌충우돌', '호기심', '소녀', '판타지', '천년', '학원', '로맨스']"
1437,호림무사,9.3,신거만화,0,0,0,0,0,0,1,0,0,0,0,0,0,"['최고', '고수', '자리', '조창', '당대']"
1438,수의 계절,9.32,이준,0,0,0,0,0,1,0,0,1,0,0,0,0,"['반복', '계절']"
1439,징벌소녀,8.9, stego ,0,0,0,0,0,1,0,0,0,0,0,0,1,"['폭력', '학교', '소녀', '아이', '일진', '시대', '마법']"
1440,스틸레인3 : 정상회담,9.33,제피가루,0,0,0,0,0,0,1,1,0,0,0,0,0,"['예상', '위기', '예상치', '회담', '한자리', '남북', '인의', '정상']"
1441,연애소설 읽는 교수,9.86,안그람,0,0,0,0,0,0,0,1,1,0,0,0,0,"['중년', '도움', '발견', '준우', '잔상', '소설', '교수', '아내']"
1442,헤븐즈 소울,8.88,김영지,0,0,0,0,0,1,1,0,0,0,0,0,0,"['생명체', '소녀', '크리', '공격']"
1443,아싸가 알아버렸다,8.38,곰브,0,0,0,0,1,0,0,0,0,0,0,0,1,"['학교', '정의', '봉과']"
1444,채널뽁스,9.52,뽁스,0,1,0,0,1,0,0,0,0,0,0,0,0,"['채널', '이상', '요절', '멀티플렉스', '코미디', '상상', '복통']"
1445,유리의 벽,9.91,조호,0,0,0,0,0,0,0,1,1,0,0,0,0,"['귀족', '만난']"
1446,나의 하늘,9.82,모노,0,0,0,0,0,0,0,0,1,1,0,0,0,"['소년', '초능력', '스릴러', '폭발', '감성', '사랑']"
1447,저기요 손님,9.6,강소소,0,0,0,0,1,0,0,1,0,0,0,0,0,"['좌충우돌', '카페', '동업', '드라마', '청춘']"
1448,유물 읽는 감정사,9.88,조준희,0,0,0,0,0,0,0,1,0,1,0,0,0,"['최고', '해진', '세계', '주문', '감정사', '사연', '유물', '마법']"
1449,애늙은이,9.8,환댕,0,0,0,0,0,1,1,0,0,0,0,0,0,"['치열', '생명', '소녀', '줄다리기']"
1450,차피,9.77,펭펭,0,0,0,0,0,1,0,0,1,0,0,0,0,"['고요', '세상', '나의', '잡음']"
1451,별똥별이 떨어지는 그 곳에서 기다려,9.94,만물상,0,0,0,0,0,1,0,0,1,0,0,0,0,"['별똥', '실종', '행방', '고양이', '마녀', '별똥별']"
1452,ONE,9.91,이은재,0,0,0,0,0,0,1,0,0,0,0,0,1,"['문제', '세상', '혁명']"
1453,좀비쉽 (zombie ship),9.23,박중기,1,0,0,0,0,0,1,0,0,1,0,0,0,"['탑승', '종족', '개체', '생존', '최후', '아호', '희망', '모험']"
1454,아빠는 변태중,9.51,곽인근,0,0,0,0,1,0,0,1,0,0,0,0,0,"['주택', '다세대', '세대', '시트콤', '아빠', '회사원']"
1455,아슬아슬,7.61,전지구,0,0,0,0,0,0,0,1,1,0,0,0,0,"['수영', '문고', '명문고', '천재', '신비', '소꿉', '신우', '친구', '신경', '입학']"
1456,그녀의 심청,9.91,비완,0,0,0,0,0,0,0,1,1,0,0,0,0,"['상류', '사회', '연대', '계층', '승상', '부인', '소외', '사랑', '심청']"
1457,누나팬닷컴,8.97,김진희,0,0,0,0,0,0,0,1,1,0,0,0,0,"['가슴', '아이']"
1458,드림캐처,9.0,오후,0,0,0,0,0,1,0,0,1,0,0,0,0,"['시현', '현은', '입사', '불면증', '컴퍼니', '실마리']"
1459,해치지않아,9.64,Hun,0,0,0,0,0,0,0,1,0,0,0,0,0,"['개장', '동물', '동물원']"
1460,동쪽으로,9.89,봉봉,0,0,0,0,0,1,1,0,0,0,0,0,0,"['전설', '다이스', '문명', '동쪽', '멸망', '총잡이', '미래']"
1461,한밤의 공생,9.76,채백,0,0,0,0,0,1,0,0,1,0,0,0,0,"['영물', '대가', '영험']"
1462,4학년,9.89,봉수,0,0,0,0,0,0,0,1,0,1,0,0,0,"['눈빛', '아이', '이상']"
1463,오디션,9.73,천계영,0,0,0,0,0,0,0,1,1,0,0,0,0,"['소년', '명예', '부와', '천재', '오디션', '토너먼트', '쟁취', '도전']"
1464,거울 죽이기,9.67,환상거북,0,0,0,0,0,0,0,1,0,1,0,0,0,['눈앞']
1465,사귀자,9.5,근영,0,0,0,0,0,0,0,1,1,0,0,0,0,"['귀요', '민주', '천재', '미녀', '귀신', '유령']"
1466,매의 검,9.54,최수정,0,0,0,0,0,0,0,1,1,0,0,0,0,"['러브', '영혼', '사막', '운명적', '스토리', '제왕', '자유', '운명', '여인']"
1467,Breaker.Drawing,9.9,한필,0,0,0,0,0,1,0,0,1,0,0,0,0,"['레야', '사랑', '이별']"
1468,우리집에 왜 왔니,9.83,소지,0,0,0,0,0,0,0,0,0,1,0,0,0,"['괴물', '공포']"
1469,겟 레디 위드 미,9.74,여은,0,1,0,0,0,0,0,0,1,0,0,0,0,"['메이크업', '그림', '관심', '제안', '로맨스', '크리', '뷰티']"
1470,픽셀 오브 라이프,9.85,서우현,0,0,0,0,0,0,0,0,1,0,0,0,0,"['제일', '세상', '친구']"
1471,공부하는 고양이,9.6,Sepia,0,0,0,0,0,1,0,1,0,0,0,0,0,"['인생', '마지막', '고양이', '공부']"
1472,오만과 낭만,8.9,정과장,0,0,0,0,0,0,0,1,1,0,0,0,0,"['최고', '오만', '만난', '자리', '직장', '상사', '대타', '맞선']"
1473,식물인간,9.92,진아,0,0,0,0,0,1,0,1,0,0,0,0,0,"['기묘', '식물인간', '치료', '힐링', '세계', '판타지', '식물']"
1474,화류 (花柳),9.76,909,0,0,0,0,0,0,0,1,1,0,0,0,0,"['기생', '인생', '현실', '파란만장', '전부', '예악']"
1475,오! 나의 왕자님,9.44,우푸,0,0,0,0,0,1,0,0,1,0,0,0,0,"['정신', '천재', '만남', '왕자', '이집트', '선생님']"
1476,DVD,9.86,천계영,0,0,0,0,0,0,0,1,1,0,0,0,0,"['미남', '비누', '소녀', '환상']"
1477,신룡의 주인,9.5,도빈,0,0,0,0,0,1,1,0,0,0,0,0,0,"['드래곤', '발견', '선천', '선천적', '주인']"
1478,100%의 그녀,9.32,지완,0,0,0,0,0,0,0,1,1,0,0,0,0,"['지구', '고등학생', '소녀', '반대편', '첫사랑', '평범']"
1479,아티스트,9.83,마영신,0,0,0,0,1,0,0,1,0,0,0,0,0,"['예술가', '욕망', '어린이']"
1480,아는 귀신,9.38,버덩,0,0,0,0,0,0,0,1,1,0,0,0,0,"['귀신', '연애', '정혜', '계약', '이음새', '사랑']"
1481,서브미션,9.42,김학영,0,0,0,0,0,0,1,1,0,0,0,0,0,"['왕따', '일진', '마지막', '소리', '승자', '제압']"
1482,SAVAGE,9.82,홍경표,0,0,0,0,0,0,1,0,0,1,0,0,0,"['몸부림', '짐승', '시대', '욕망', '야만']"
1483,부딪치다,9.59,지완,0,0,0,0,0,1,0,0,1,0,0,0,0,"['유전자', '운명적', '조이', '클래스', '무원', '능력자', '특별', '운명', '사랑']"
1484,끼리끼리,9.86,이주현,0,0,0,0,1,0,0,0,0,0,0,0,1,['세상']
1485,나비소리,9.44,ZZING,0,0,0,0,0,0,0,1,1,0,0,0,0,"['나의', '연인', '미래']"
1486,안개숲,9.41,조원표,0,0,0,0,0,0,0,1,0,1,0,0,0,"['안개', '사고', '탈출', '남녀']"
1487,승은이 망극하옵니다,9.91,참치캔,0,0,0,0,0,1,0,0,1,0,0,0,0,"['세계', '승은', '후궁']"
1488,소년이여,9.62,병장,0,0,0,0,0,0,1,0,0,0,0,0,1,"['동생', '자살', '시도', '결심', '복수', '용진', '소식']"
1489,오피스텔,9.4,조원표,0,0,0,0,0,0,0,0,0,1,0,0,0,"['장소', '편안', '존재']"
1490,예쁜 남자,9.7,천계영,0,0,0,0,0,0,0,1,1,0,0,0,0,"['출세', '성공', '보통', '미모', '무기']"
1491,집행자여,9.76,종수,0,0,0,0,0,0,0,1,0,1,0,0,0,"['시대', '통금', '어둠', '고삐']"
1492,덕후의 여자,9.14,다가비,0,0,0,0,0,0,0,1,1,0,0,0,0,"['사랑', '게임']"
1493,네 살 차이,9.62,이범,0,0,0,0,0,0,0,1,1,0,0,0,0,"['성격', '취향', '궁합', '연상']"
1494,모아세 (모두가 아름다워진 세상),9.6,슈크림,0,0,0,0,0,0,0,1,0,1,0,0,0,"['성형', '외모']"
1495,들쥐,9.86,루드비코,0,0,0,0,0,0,0,1,0,1,0,0,0,['외출']
1496,대디보이,9.68,이록,0,0,0,0,0,0,0,1,0,0,0,0,1,"['일생일대', '최고', '자타', '일생', '연예인', '인기', '데뷔', '사건', '일대', '공인']"
1497,빌런즈,9.85,김불꽃,0,0,0,0,0,0,1,1,0,0,0,0,0,"['세월', '조수', '동안', '준비', '어로', '생활', '악당']"
1498,하이힐을 신은 소녀,9.03,천계영,0,0,0,0,0,0,0,0,1,0,0,0,1,"['얘기', '어른']"
1499,그 고양이가 통치하는 세상,9.74,JINGJIAN,0,0,0,0,0,1,0,0,1,0,0,0,0,"['최강', '생의', '고양이', '수저', '판타지', '시크', '로맨스', '여고']"
1500,체이서,9.19,하준성 ,0,0,0,0,1,0,1,0,0,0,0,0,0,"['간의', '일행', '기억', '액션', '활극', '코믹', '이서', '모험']"
1501,껍데기,9.35,김탐미,0,0,0,0,0,0,0,1,0,1,0,0,0,"['도하', '행복', '껍데기', '의사', '성형외과']"
1502,나와 그녀삼신과 호러맨스,9.83,탐기린,0,0,0,0,0,1,0,0,1,0,0,0,0,"['겁쟁이', '사건', '재수', '초보', '해결', '삼신']"
1503,강경옥 환상집 BEST,9.93,강경옥,0,0,0,0,0,0,0,1,0,1,0,0,0,"['잔혹', '창조', '동화', '강경', '집착', '상처', '시선', '야망']"
1504,Go Bananas,9.87,센개,0,0,0,0,0,0,0,1,1,0,0,0,0,"['발신자', '표시', '전화', '제한']"
1505,괴담도시,9.01,기담,0,0,0,0,0,0,0,1,0,1,0,0,0,"['학교', '전역', '접속', '와이', '파이']"
1506,진심으로 심쿵,9.72,헿,0,0,0,0,0,0,0,1,1,0,0,0,0,"['솔로', '산삼', '모태', '사건', '진심']"
1507,그대로 좋아!,9.84,보배,0,0,0,0,0,0,0,1,1,0,0,0,0,"['스토커', '수업', '복학생', '학생', '오해', '미니']"
1508,조숙의 맛,9.94,이우물,0,0,0,1,0,0,0,1,0,0,0,0,0,"['엄마', '교체', '초등학생']"
1509,CAT (캣),9.77,강현준,0,0,0,1,1,0,0,0,0,0,0,0,0,"['보기', '만화가', '고양이', '원고', '도장', '특기', '용변']"
1510,모든 순간이 너였다,9.78,정하,0,0,0,0,0,0,0,1,1,0,0,0,0,[]
1511,난 하마 안 될거야,9.81,구리,0,0,0,1,1,0,0,0,0,0,0,0,0,"['일상', '우울', '공감']"
1512,달에 사는 사람들,9.62,다원,1,0,0,0,0,0,0,0,0,1,0,0,0,"['등골', '기어', '찰나', '소리', '벌레']"
1513,도둑맞은 책,9.46,이규희,0,0,0,0,0,0,0,1,0,1,0,0,0,"['제자', '슬럼프']"
1514,풀 뜯어먹는 소리,9.76,글피,0,0,0,1,1,0,0,0,0,0,0,0,0,"['라이프', '서울', '시골']"
1515,붉은 여우,9.85,하마,1,0,0,0,0,1,0,1,0,0,0,0,0,"['둔갑', '모습', '여우', '사랑', '여인']"
1516,싸움의 기술2,9.42,구한준,0,0,0,0,0,0,1,0,0,0,0,0,1,"['전설', '왕따', '싸움꾼', '전교', '고교생', '진정', '전설적', '싸움']"
1517,유사과학 탐구영역,9.83,계란계란,0,1,0,0,1,0,0,0,0,0,0,0,0,"['논리', '현대판', '상업', '유사', '탐구', '심층', '약장수', '과학']"
1518,천사증후군,9.03,pikapi,0,0,0,0,0,0,0,1,1,0,0,0,0,"['유진', '학교', '스토커', '도자기', '여고생', '마디', '인형']"
1519,노인의 집,9.93,김종욱,0,0,0,0,0,0,0,1,0,0,0,0,0,"['성실', '허비', '노인', '아이', '규칙적', '규칙']"
1520,식탁 아래 Blue,9.89,매봉,0,0,0,1,0,0,0,1,0,0,0,0,0,"['저녁', '식탁', '금요일', '아래', '만찬', '우울']"
1521,애매하게 또,9.75,박유진,0,0,0,0,0,0,0,1,1,0,0,0,0,"['관계', '결혼', '친구', '마음', '소식']"
1522,노말시티,9.92,강경옥,0,0,0,0,0,1,0,1,0,0,0,0,0,"['도시', '정상인', '시티', '정상']"
1523,밤에 사는 소녀,9.93,문홍조,0,0,0,0,0,0,0,1,0,0,0,0,1,"['태생', '행복', '소녀', '암울']"
1524,트라이앵글,9.85,89LINE,0,0,0,0,0,1,1,0,0,0,0,0,0,"['세계', '모험']"
1525,난 짱이야,9.51,김병관,0,0,0,0,1,0,0,0,0,0,0,0,1,"['버섯', '정체불명', '스쿨', '학년', '병이', '라이프', '불명', '허세', '중학교']"
1526,나를 깨우러 온,9.57,박하,0,0,0,0,0,1,0,0,1,0,0,0,0,"['수면', '시대']"
1527,부산 신인작가 단편선,6.13,부산웹툰캠퍼스,0,0,0,1,0,0,0,1,0,0,0,0,0,"['수료', '스쿨', '부산', '소개', '단편', '캠퍼스', '예비']"
1528,악연,9.85,최희선,0,0,0,0,0,0,0,0,0,1,0,0,0,"['사채', '시체', '상처', '유기', '악연']"
1529,러브 시그널,7.5,윤,0,0,0,0,0,0,0,1,1,0,0,0,0,"['최정상', '흑심', '공개', '슈퍼스타', '스타', '명의', '욕망', '도전', '구혼']"
1530,머리 위로 부는 바람,9.89,이이영,0,0,0,0,0,0,0,1,1,0,0,0,0,[]
1531,징크스의 연인,9.89,구슬,0,0,0,0,0,0,0,1,1,0,0,0,0,"['가난', '재벌', '재수', '여신', '가가', '행운']"
1532,유치원의 하루,9.47,가바나,0,0,0,1,1,0,0,0,0,0,0,0,0,"['일상', '유치원', '아이']"
1533,"프롬, 스타",9.87,라라시스터,0,0,0,0,0,0,0,1,1,0,0,0,0,['소원']
1534,51번째 남자,8.95,문미영,0,0,0,0,0,0,0,1,1,0,0,0,0,"['분투', '고군', '고군분투', '철벽', '이과', '로맨스']"
1535,피그맨,9.44,정럭키,0,0,0,0,0,1,1,0,0,0,0,0,0,"['음모', '보일드', '제로', '액션', '하드', '추적', '멸망', '세계', '마라', '핵전쟁', '군의']"
1536,밤의 새벽,9.87,김언슴,1,0,0,0,0,0,0,1,0,1,0,0,0,"['생각', '소녀', '인육', '아이']"
1537,혼담별곡,8.91,조민영,0,0,0,0,0,0,0,1,1,0,0,0,0,"['백연', '회사', '성사', '신생', '프로젝트', '결혼', '도성', '대표', '중매', '노처녀']"
1538,물고기의 밤,9.63,정은수,0,0,0,0,0,0,0,1,1,0,0,0,0,"['생각', '문제', '목격', '친구', '일상', '사랑', '일도', '외도']"
1539,에덴의 왕,9.44,이상철,0,0,0,0,0,0,0,1,0,1,0,0,0,"['전설', '위기', '바이러스', '세계', '테러', '전세계', '위협', '조직', '인류']"
1540,영원한 빛,9.84,이상록,1,0,0,0,0,1,0,0,0,0,0,0,0,"['형벌', '기억', '윤회', '기회']"
1541,꼼짝마 스파이,8.9,시그마,0,0,0,0,0,0,0,1,1,0,0,0,0,"['사고', '남장', '스네이크', '블랙', '뭉치', '조직', '잠입', '사고뭉치', '범죄', '기자', '하수', '일류', '특종']"
1542,취준생물,9.76,김판교,0,0,0,0,0,0,0,1,0,0,0,0,0,"['성공', '취업난', '학벌', '취직', '무스', '인맥']"
1543,대치동 일타강사,9.48,송예슬,0,0,0,0,0,0,0,1,0,0,0,0,1,"['학원가', '강남', '스승', '강사', '도전']"
1544,남은 고양이,9.92,김경,0,0,0,0,0,0,0,1,1,0,0,0,0,"['고양이', '임무']"
1545,시동,9.86,조금산,0,0,0,0,1,0,0,1,0,0,0,0,0,"['적응', '적응기', '청소년', '세상', '가출']"
1546,월하노인,9.41,꿀자몽,0,0,0,0,0,0,0,1,1,0,0,0,0,['사랑']
1547,더블랙LABEL,9.89,김태희,0,0,0,0,0,0,0,1,0,1,0,0,0,"['대기업', '구성원', '느와르', '굴지', '범죄', '대부분', '조직']"
1548,흑룡연인,9.16,키다리 스튜디오,0,0,0,0,0,0,0,1,1,0,0,0,0,"['최고', '상하이', '흑룡', '성공', '여래', '하이', '평안', '권력', '조직']"
1549,메시아 콤플렉스,9.8,박찬용,0,0,0,0,0,0,1,0,0,1,0,0,0,"['좀비', '거리']"
1550,뿔,9.45,팀 샐러드레씽,0,0,0,0,0,1,1,0,0,0,0,0,0,"['소녀', '귀신', '도깨비']"
1551,달콤하게 푹 반하다,8.79,권열희,0,0,0,0,0,0,0,1,1,0,0,0,0,"['유혹', '대상', '복수', '화신']"
1552,한복이 너무해,9.55,Chara,0,0,0,0,0,0,0,1,1,0,0,0,0,"['러브', '민속촌', '아가씨', '소촌', '대검', '가정부']"
1553,마애(磨崖),9.85,제피가루,0,1,0,0,0,0,0,1,0,0,0,0,0,"['삼존불', '마애', '바우', '입상', '소재', '장군', '삼존', '국보', '역사', '불입']"
1554,스페이스 차이나 드레스,7.53,원현재,0,0,0,0,0,0,1,0,0,0,0,0,0,"['최고', '소림', '메이', '일격', '제자', '계획', '수제자', '코피', '주인', '복수', '만두']"
1555,사라지지마,9.55,한실분,0,0,0,0,0,0,0,1,1,0,0,0,0,"['분투', '고군', '고군분투', '한비', '소녀', '투명']"
1556,미래에서 온 그이,9.57,양희,0,0,0,0,0,1,0,0,1,0,0,0,0,"['로즈', '여보', '미래', '남편', '의식']"
1557,카운터,8.82,구나,0,0,0,0,0,0,1,0,0,0,0,0,1,"['분투', '고통', '정은', '기억', '현실', '고군', '고군분투']"
1558,경성이 서울을 만났을 때,9.93,ZiV,0,0,0,0,0,0,0,1,1,0,0,0,0,"['영혼', '동안', '일제', '소녀상', '강점기', '소녀', '서울', '이틀']"
1559,"솔미솔파, 나의 노래",9.61,김용선,0,0,0,0,0,0,0,1,1,0,0,0,0,"['산부인과', '사실', '아이']"
1560,맛있는 스캔들,9.79,알수없음,0,0,0,0,1,0,0,0,1,0,0,0,0,"['인기', '아이', '센터', '그룹', '미남', '조각']"
1561,N번째 연애,9.88,율로,0,0,0,0,0,0,0,1,1,0,0,0,0,"['자락', '연애', '진정', '인연', '끝자락', '사랑', '청춘']"
1562,시크릿 스타,9.74,밍과,0,0,0,0,0,0,0,1,1,0,0,0,0,"['계속', '오타쿠', '정체', '사실', '인기', '라이프', '멤버', '아이']"
1563,헬헌터,8.95,COMICLOFT,0,0,0,0,0,1,1,0,0,0,0,0,0,"['음모', '도시', '문명', '국가', '생존', '멸망']"
1564,크라임 퍼즐,9.77,미상,0,0,0,0,0,0,0,1,0,1,0,0,0,"['살인', '인터뷰', '관의', '실체', '교도소', '학자', '범죄', '분석', '아버지', '심리']"
1565,광세영웅,8.57,나무나래,0,0,0,0,0,1,1,0,0,0,0,0,0,"['습격', '음모', '기술력', '완성', '절대', '사명', '괴수', '미지', '병기']"
1566,그그그,9.65,Ranunculus,0,0,0,0,0,0,0,1,1,0,0,0,0,"['이중', '알바', '상사', '인연', '생활', '생과']"
1567,어떻게든 중간만 간다면,9.65,유성연,0,0,0,1,1,0,0,0,0,0,0,0,0,"['직장', '커플']"
1568,젠틀한 야수,9.78,구리,0,0,0,0,1,0,0,0,1,0,0,0,0,"['학교', '정상인', '전학', '순정', '고등학교', '명문']"
1569,분홍분홍해,9.84,토마토,0,0,0,0,0,0,0,1,1,0,0,0,0,"['애칭', '분홍', '이름', '짝사랑', '아르바이트', '은유']"
1570,심해의 조각들,9.74,지애,0,0,0,0,0,0,0,1,1,0,0,0,0,"['사실', '기해', '은퇴', '연예계', '환청']"
1571,은빛고릴라,9.87,만화인간,0,0,0,0,0,1,0,1,0,0,0,0,0,"['변신', '개가', '생존', '도심', '동물']"
1572,일진,8.14,김성모,1,0,0,0,0,0,1,0,0,0,0,0,1,"['전학', '스펙타클', '고수', '고향', '서울', '공고', '졸업', '졸업기']"
1573,보통사이,9.83,우현,0,0,0,0,0,0,0,1,1,0,0,0,0,"['한마디', '별거']"
1574,어이상실의 시대,9.72,정아로,0,0,0,0,0,0,0,0,1,0,0,0,0,"['성실', '개념', '모범생', '실과', '우의', '연애', '상실']"
1575,마왕비 납시오,9.45,Su Xiao Yu,0,0,0,0,0,1,0,0,1,0,0,0,0,"['절세', '기절', '미남', '스타인']"
1576,나홀로 주부,9.87,은초,0,0,0,0,0,0,0,1,0,0,0,0,1,"['고교생', '일상', '주부', '살림']"
1577,그림자 밟기,9.76,소윤,0,0,0,0,0,0,0,0,1,0,0,0,1,"['능력', '소년', '그림자', '용의', '상대', '성장기']"
1578,늑대는 꽃의 향기,9.08,리유마 카나,0,0,0,0,0,1,0,0,1,0,0,0,0,"['숙명', '평생', '사슴', '늑대', '사랑']"
1579,화양연화,5.68,나잔,0,0,0,0,0,0,0,1,1,0,0,0,0,"['소심', '성격', '파란만장', '라이프', '캠퍼스']"
1580,청소부 K,9.81,홍순식,0,0,0,0,0,0,1,1,0,0,0,0,0,"['거대', '피의', '권력', '복수']"
1581,단지,9.85,단지,0,0,0,1,0,0,0,1,0,0,0,0,0,"['손가락', '거짓말']"
1582,우정으로 결혼한 소꿉친구,8.58,김채운,1,0,0,0,1,0,0,0,1,0,0,0,0,"['러브', '세포', '가이', '김유신', '로맨틱', '소연', '연애', '소꿉', '결혼', '코미디', '친구', '생활', '지기']"
1583,다이다이,9.18,이석재,1,0,0,0,0,0,1,1,0,0,0,0,0,"['소년', '처절', '이상', '송곳', '이름', '아래', '복수', '싸움']"
1584,남자 셋 친칠라 하나,9.9,도벗,0,0,0,1,1,0,0,0,0,0,0,0,0,"['일상', '소년', '친칠라']"
1585,몸,9.42,제피가루,0,0,0,0,0,0,0,1,0,1,0,0,0,"['중개인', '인체', '오시', '거래']"
1586,0.0MHz,9.71,장작,0,0,0,0,0,0,0,0,0,1,0,0,0,"['위험', '현상', '과학적', '심령', '발상', '과학']"
1587,가깝다고 생각하면 가까운,9.86,검둥,0,0,0,1,0,0,0,1,0,0,0,0,0,"['시영', '우마', '피해', '사정', '소녀', '트라', '대체']"
1588,디어 마이 유니버스,9.91,우수경,0,0,0,0,0,1,0,0,1,0,0,0,0,"['부산', '지구인', '앞바다', '우주인', '조난', '우주', '파이']"
1589,괜찮아! 골드미스,9.25,GuaGuaGua,0,0,0,0,0,0,0,0,1,0,0,0,0,"['선과', '결혼', '소연', '소개팅']"
1590,먼지소녀,9.8,독트윈,0,0,0,0,0,0,0,1,1,0,0,0,0,"['은수', '소년', '선율', '소녀', '먼지', '순수', '학원', '불운', '로맨스', '완전']"
1591,드라이 플라워 (Dry flower),9.58,김남석,0,0,0,0,0,0,0,1,1,0,0,0,0,"['완벽', '무명', '주인', '꽃집', '남편', '연기']"
1592,뜨거운 불꽃처럼,7.74,권열희,0,0,0,0,0,0,0,1,1,0,0,0,0,"['오기', '인생', '절망']"
1593,코에코이,9.48,도루루,0,0,0,0,0,0,0,0,1,0,0,0,1,"['특이', '목소리', '특별', '학교생활', '조금']"
1594,치삼 탐정 사무소,9.65,치삼,0,0,0,0,1,0,0,0,0,0,0,0,0,"['폭력', '추리', '주의자', '탐정', '킬러', '평화', '주먹']"
